6	0.022	0.057
11	0.035	0.089
16	0.044	0.135
21	0.068	0.167
26	0.067	0.201
31	0.081	0.241
36	0.098	0.292
41	0.105	0.308
46	0.117	0.352
51	0.130	0.394
56	0.143	0.426
61	0.157	0.471
66	0.163	0.507
71	0.191	0.545
76	0.195	0.563
81	0.201	0.611
86	0.211	0.667
91	0.224	0.721
96	0.250	0.759
101	0.249	0.785
106	0.262	0.812
111	0.282	0.838
116	0.296	0.859
121	0.308	0.917
126	0.313	0.952
131	0.326	0.992
136	0.339	1.034
141	0.360	1.076
146	0.364	1.150
151	0.392	1.167
156	0.390	1.204
161	0.402	1.210
166	0.417	1.254
171	0.426	1.294
176	0.432	1.327
181	0.446	1.356
186	0.466	1.431
191	0.473	1.622
196	0.512	1.520
201	0.503	1.519
206	0.544	1.585
211	0.532	1.580
216	0.532	1.641
221	0.558	1.668
226	0.561	1.696
231	0.586	1.763
236	0.585	1.788
241	0.596	1.885
246	0.621	1.897
